-4024,-396,-17000,-431,-2645,-185
-3564,324,-16252,-702,-2648,1243
-4032,-1272,-16336,-1984,-2512,940
-4132,-1768,-16980,-1041,-2454,962
-4164,-820,-16912,505,-2266,2637
-4476,-444,-16736,498,-2180,5175
-7028,-768,-16466
-4872,-1260,-16908,-1843,-5682,5302
-4596,-2768,-20052,-1854,-4495,5466
-4048,-3952,-21520,-1512,-2935,6131
-3936,-5808,-20616,-2418,-1120,3496
-1328,-5656,-21940,-2333,1223,1105
-688,-4936,-21044,-2066,6386,-1282
-5028,-4216,-21224,2253,13166,-7662
-536,5372,-20256,6397,19313,-7906
-9816,6892,-20788,8150,21324,3499
-7800,1296,-22196,8220,13903,5141
-1240,-568,-20228,7279,13325,3585
-3408,1480,-17748,6071,12112,-711
-3716,-6968,-15464,8162,5977,-4588
-2428,-2364,-13016,9086,5202,-12341
-2356,1700,-10708,5733,2175,-15960
-976,5472,-8116,772,-1756,-14559
1520,3108,-8968,-4473,-6781,-8894
3660,-4204,-14988,-5339,-7170,-5768
11008,-6256,-29652,-979,-6777,-1762
7984,-4520,-25388,-951,1339,-6314
5444,-3204,-21072,-229,2797,-9451
4360,312,-22240,2309,2416,-6959
-9420,3040,-30244,5746,2465,11152
4332,9088,-12248,-3621,-5913,13031
-13928,-172,-18408,-12231,-6767,13503
-7540,-10620,-21068,-7379,-11029,6251
-1904,-4268,-17248,-2310,-10874,2514
-2296,524,-14164,-5887,-9527,-865
-4332,-164,-14444,-4420,-8679,2014
-5704,0,-14548,-2132,-10407,7033
-2364,-2356,-13328,-3717,-8248,5374
-7996,-1812,-15820,-4999,-11057,3973
-844,-3592,-21776,-4352,-11520,4135
-2432,-1248,-21464,-4431,-4375,2937
-4836,-5624,-23296,-2396,-260,4350
1568,-6156,-22632,693,3745,3894
-112,-5296,-22076,-1388,16197,-1819
-7460,-6232,-22544,9651,20775,-7714
-13880,14488,-23412,7157,20725,-8531
-14552,14676,-23132,7010,20003,-6019
-2804,-1920,-23508,11515,11781,9006
-3520,-4380,-15696,13353,11604,3890
-6292,-2772,-11952,7249,6800,-13747
-3352,276,-8448,4313,6420,-23163
-4092,4348,-5928,2342,-653,-18285
304,6840,-7372,-4730,-7840,-16121
1380,-180,-14020,-5637,-10867,-8440
8216,-6120,-26832,-2809,-10508,-6330
