-144,-5136,-14864,3626,2389,-7640
588,-6836,-15536,5880,-193,-5130
3088,-5420,-14872,3868,-305,-7715
3844,-6264,-14916,1408,848,-8669
4684,-7620,-15564,926,2837,-8746
5976,-9524,-14428,650,4017,-11211
4228,-10372,-15492,1232,3049,-12649
6476,-1644,-15696,161,2078,-10840
7944,-9924,-14340,1184,974,-9527
6516,-3528,-14588,81,-6042,-370
10772,-2496,-17828,-2278,-4722,8494
1352,-7964,-28132,-7261,-4492,15365
-2496,4988,-5788,-4132,-3928,14376
-13300,-7812,-11480,-10757,-13637,18309
776,-14260,-23640,-6733,-10680,8103
2580,3112,-15908,-4940,-8088,6143
-8212,-2448,-13664,-7186,-6885,1896
-2888,-4984,-14724,-3645,-10668,6005
-4436,-4432,-14876,-3824,-9330,4348
-228,1436,-16728,-3990,-11497,9232
-3852,-3028,-19556,-7042,-6405,8569
-820,-10096,-22704,-8904,-5465,2938
-3528,-17336,-18524,-1988,-4707,-6356
2316,-12884,-26020,5733,4315,-6508
672,-6684,-21608,13704,15715,-3770
-2092,4660,-30024,13215,19614,-5483
-6408,6992,-32596,13614,19350,14240
-6220,-7892,-14960,10271,13512,8717
-2128,-6604,-11700,11923,11545,-7338
-7772,-3504,-9768,10192,7016,-17438
-5860,1248,-9324,12507,3104,-17163
-2856,7308,-7212,5877,-2389,-10479
2724,3560,-7888,-3679,-7065,-2086
16176,-17788,-17100,-9463,-5289,-10777
10492,-27688,-32768,-859,4248,-8363
7188,-6520,-13580,5247,600,-15111
14620,-328,-5100,-3881,3509,3035
-13632,7264,-32768,-16119,-16328,13918
-688,8024,-432,-345,-715,16527
-11472,-828,-13112,-13537,-9962,19223
-10208,-15076,-22732,-13826,-12974,-1537
3756,-9052,-14424,-3085,-9660,7182
-3876,4896,-12544,-5916,-10865,4882
-1620,-4832,-14688,-4061,-9913,8506
2584,-3088,-14872,-5568,-8346,7846
-4488,-4232,-19736,-9831,-6492,4991
-7052,-10832,-21160,-8917,-5541,373
372,-14580,-19276,-1459,-5524,-5070
-688,-13588,-22760,5662,7358,-6000
2164,-4760,-22840,15823,13222,-4544
-11944,3936,-28592,13751,21912,-998
-5668,2944,-32124,10893,16305,12035
-5528,-11092,-13532,10113,12351,2450
-2796,-4464,-13284,11654,11584,-9887
-8780,-3132,-8964,11586,5517,-17080
-4772,4040,-6840,11425,908,-14112
-2052,5888,-7112,2695,-4743,-9982
6832,-608,-11820,-7481,-6319,-6985
7016,-22992,-16820,-5588,-6823,-9555
7048,-16212,-29044,-290,4331,-12255
11316,-1612,-8992,191,-2307,-7763
-20996,8112,-32768,-7989,592,3354
-11052,1508,-2228,-1350,1544,18896
-13508,876,-13116,-12130,-13363,25571
-4308,-13704,-27108,-13154,-11451,8937
892,-6628,-15464,-5337,-10238,5967
-4216,2136,-10680,-3575,-9038,8452
-2400,-5464,-14460,-5149,-10678,7327
-96,-3712,-14148,-4018,-10653,7546
-104,-964,-15852,-7717,-6157,6441
-3712,-5900,-18560,-10259,-7243,4134
-9524,-10780,-20900,-7654,-4840,-1128
-568,-11528,-20632,1537,-3573,-1446
5864,-10792,-23092,5063,7283,-1185
-4568,-11484,-18200,9155,13412,-5532
-1472,540,-31756,13104,19996,-7719
-4052,7884,-32768,13703,16850,13659
-6076,-10696,-11920,8237,12102,6561
-2144,-6708,-12948,11067,10331,-11946
-7784,-1508,-8080,11190,4049,-16710
-3724,4808,-6892,12501,692,-14050
-1880,6112,-6900,3935,-4593,-11021
4076,1168,-11776,-6406,-7771,-5392
10436,-21460,-17060,-8257,-8608,-13486
8008,-27708,-32768,1433,6160,-14672
10404,1388,-4488,5356,-1198,-10468
-26256,8944,-32376,-5942,-196,10616
-4040,-2328,-9320,-1144,1028,15465
-12628,848,-13444,-13148,-10648,21305
-4516,-14912,-22676,-12717,-12158,5871
2424,-6788,-16132,-5533,-8325,10929
-5392,-244,-11604,-3902,-9193,6026
-3352,-2488,-12920,-4589,-11339,6805
-1908,-1680,-13964,-4683,-9583,7768
-2132,-2132,-17756,-10002,-5797,6445
-2876,-7688,-20600,-10134,-7331,4854
-6452,-16724,-20108,-4209,-4371,-929
7500,-9628,-25672,3595,1821,-4129
-3976,-13348,-22680,10958,12541,-6856
84,76,-28876,12204,20311,-5166
-7432,7604,-32768,13492,13550,14214
-7260,-7900,-12760,8650,11168,2982
1596,-11208,-12548,12586,7527,-2984
-7048,-1292,-7936,10219,5383,-17994
-5472,4560,-6536,9357,2099,-16135
-1768,5412,-6104,2863,-3839,-11289
2008,1596,-11868,-5642,-6143,-10384
12856,-22312,-21680,-5215,-4863,-16563
8204,-20468,-29300,791,5547,-10963
8508,-4340,-10420,3372,-1823,-11687
-14148,4404,-26084,-2628,-832,8413
2164,-6768,-14556,4175,7462,14923
