
-1816,44,-19336,-1863,741,-14151
-3572,-4900,-20700,1712,-187,-10290
-1996,1632,-22280,531,-500,-11791
-636,1852,-18588,-106,388,-19336,-1863,741,-14151
-3572,-4900,-20700,1712,-187,-10290
-1996,1632,-22280,531,-500,-11791
-2996,1428,-15328,-1500,-330,-9380
-1668,-1816,-16340,-1295,-1463,-9101
-2528,-2484,-15996,-1012,-2439,-10754
-2500,-1912,-16332,-1262,-3545,-12286
-540,-60,-17708,-1574,-4061,-11859
-784,-96,-17936,-1374,-3242,-9258
-824,1000,-19432,-2597,-1542,-8295
1904,576,-19876,-4762,1796,-8671
-1896,-3388,-17808,-6235,3998,-10829
-4212,-1108,-16412,-3454,2331,-6329
-1648,4640,-16900,-3961,873,-4197
168,4808,-17816,-7007,2499,-2196
-1292,-1644,-18164,-5560,3503,-1372
-3760,-4776,-17528,2872,-813,-676
5912,10332,-17348,-2378,1000,-1918
4804,4696,-19128,-3769,2424,1090
2188,220,-18564,-2425,4957,633
-492,-1392,-16804,-2569,3754,-1702
2572,1276,-19168,-2509,2370,-7394
2360,3724,-17952,-786,4033,-4604
4704,3612,-19420,1534,4917,-2513
5268,3032,-19996,1764,5416,-2117
5256,2800,-20184,1909,5710,-1809
3408,-128,-18240,4616,8925,-507
1708,-532,-15576,6496,6723,-217
1828,3888,-15576,5985,4904,-3244
2868,652,-15736,5628,2713,-2468
3300,-1328,-17276,8332,121,2741
3980,-1416,-16516,9448,-1511,3252
6276,-1884,-18088,8151,-798,-555
6796,-316,-17608,6436,534,-3322
6536,-492,-16292,3913,1615,-4625
7032,-1108,-15912,2850,2710,-4892
5696,-740,-14452,2018,2743,-4228
5592,-824,-14184,888,2261,-3838
5040,-2132,-13800,-206,663,-3933
6372,-1124,-13308,-1110,-1292,-4218
7860,-1208,-15164,-2244,-2304,-3645
7636,264,-15304,-1987,-3614,-2092
6348,-7368,-32768,-63,-7989,5896
8528,-6020,-24936,10108,-917,19062
1804,3908,-11064,6967,-2544,16643
-232,648,-18872,-13417,-2609,-4122
-1424,-1088,-19596,-14511,-3134,-5602
-6940,-10476,-20416,-10764,-12518,-5576
4656,-5660,-18156,3857,-11597,8836
-2036,820,-19228,-2605,-9528,852
-1308,-3160,-16080,-3675,-8179,-2203
-1948,-148,-16780,-1599,-7674,-294
24,-916,-18128,-1681,-7057,4983
-992,-2324,-16060,-2189,-6921,4960
-1756,-3476,-16324,-4225,-6490,920
-2076,-3132,-18392,-5383,-9117,858
308,-2392,-19652,-4045,-7660,-1079
1580,-2300,-21832,-3736,-2481,-1522
1116,-3772,-21480,825,2125,1529
4316,-740,-23072,-1224,8927,-2606
1948,-8796,-21780,-1452,18812,-13836
-9548,-1852,-22372,1486,24496,-16123
-6912,7920,-23832,5591,17012,-2907
-28,2288,-25020,6849,18317,13299
-1936,1216,-16288,3847,16388,3328
228,-220,-14428,3691,11259,7792
-1976,-2552,-10684,4099,8722,-918
-1736,1452,-10448,5282,2267,-4279
-1532,4212,-8424,1512,-3506,-5243
1328,3184,-8548,-1092,-9238,-4050
4876,1316,-12260,-1960,-13767,514
19816,-5548,-32768,-3082,-5272,-1470
17820,-6624,-32768,-183,4403,-1427
6836,-2440,-10620,2005,2205,-5756
1036,-5448,-31356,4155,2854,613
-4312,10452,-16640,12089,366,24477
7552,14580,-4940,-10987,-2071,-1294
-15144,-2128,-19108,-23863,-6430,-7821
-76,-21100,-26808,-2640,-22514,4700
3560,-2184,-17260,7419,-13291,6923
-4216,8272,-13252,-1988,-11218,-2281
468,-2176,-17892,-3078,-11094,4443
-6748,-3052,-17636,-666,-8207,8250
2416,-1652,-15288,-4206,-9631,3398
-2096,-3056,-17572,-8120,-8892,1129
1696,-7532,-20084,-7154,-6567,-2275
2800,-3204,-21776,-3471,-1471,-2180
1092,-6420,-22976,1960,3625,-523
3712,-2556,-24912,-753,12890,-9735
3192,-372,-23768,31,24128,-17313
-12416,472,-22128,2486,24892,-12278
4736,4200,-24544,6739,17800,11216
-2216,1908,-22332,5250,17665,10003
-1340,1596,-16272,2209,14396,3545
-1976,-2204,-14168,2620,10608,5235
-2620,-1288,-11264,4234,4119,-1777
-1640,1140,-9472,3871,-1116,-2508
-1520,3676,-6692,-13,-8201,-4298
904,3604,-6828,-2309,-15256,-3160
14308,-2508,-21108,-3451,-14009,-2218
20276,-6268,-32768,2534,6536,-1372
8796,40,-1012,5448,5370,-7493
-1176,-2000,-27896,-124,4066,-1698
816,4328,-29684,10595,436,24661
7068,12580,-6316,-5551,-3883,5535
-13156,-2416,-16224,-23003,-5003,-8339
-8344,-18720,-25332,-8312,-20143,-428
4748,-1108,-17180,10050,-13978,11452
-1892,6708,-12668,-494,-11259,286
-164,28,-18500,-3959,-10632,5407
-1228,-3820,-16164,-1324,-7267,7046
-2128,-268,-15596,-3630,-10488,5005
332,-3392,-18536,-7828,-9764,1545
1844,-7120,-20356,-6767,-7234,-1405
2676,-5188,-21892,-4829,-1956,-3130
1044,-5040,-22404,3540,2990,1600
4564,2288,-21572,-2431,10870,-6471
3636,-6072,-24160,-3544,21111,-18293
-14496,252,-25344,6319,22538,-6621
5296,4740,-25564,9373,14716,9328
-1840,2500,-24252,5948,18623,9266
-1672,1412,-18312,1305,15619,367
-3112,-2228,-14332,3089,10391,4078
-3588,-1568,-8968,4411,6175,-4228
-1344,-240,-9132,4110,1442,-3597
-2388,3240,-8364,1179,-5234,-6694
848,5796,-6476,-2389,-12922,-6117
9916,-496,-15596,-3048,-15384,437
24036,-5248,-32768,788,3971,-2394
10232,-2628,-13756,2449,6108,-5421
8984,-372,-28992,-1384,9570,-5572
-16136,2568,-19084,9142,354,21529
9740,13220,-9336,-3465,-3704,9891
-9836,164,-19224,-19526,-7561,-3815
-10092,-16368,-23972,-10271,-18054,-8094
6304,-2936,-18456,11839,-17943,13210
-144,8000,-14028,-146,-13146,-1476
-2464,1312,-17024,-1310,-11975,6936
-664,-2400,-15960,-1015,-8922,8747
204,-3532,-16008,-4313,-11689,5135
-420,-3168,-19308,-7949,-9614,1717
1900,-7688,-20524,-5832,-6575,-401
2876,-3752,-22780,-4174,1323,-2982
3196,-5452,-22836,2984,6397,-502
3492,-3636,-21536,-1698,16845,-12671
-9788,-4564,-25616,-2490,26202,-24091
-11152,5704,-26156,7492,21062,-1944
2900,6932,-25984,8769,16846,14637
-688,1144,-20540,2981,19203,7728
-1812,104,-14880,3239,12172,7944
-6688,-6752,-9796,3711,7324,-4235
-1524,2072,-7428,3864,3065,-7623
-2724,3868,-6240,321,-3876,-6579
-1272,4848,-6692,-2357,-12032,-5475
2972,1220,-9252,-2309,-19074,593
26456,-11992,-32768,-3576,-1626,-1774
13104,704,-24548,5377,9073,-5491
9344,3744,-4708,1349,3416,-463
-18332,-10360,-32756,2326,291,3321
-7320,12480,-2348,6797,-4646,19195
-2820,8088,-8640,-13243,-6005,1451
-17964,-7624,-18168,-23069,-9579,-15555
-3956,-19260,-23564,1508,-23293,8475
5332,7552,-16820,5080,-12814,4439
-4536,2204,-13372,-2387,-11742,570
3640,-1592,-17072,-290,-10889,9324
-3784,-2208,-15856,-707,-10287,5910
1068,1116,-18668,-5696,-9238,2147
848,-5008,-17224,-8287,-8418,3251
96,-4700,-22252,-6106,-5271,-3253
-692,-8888,-22732,-4258,2784,-3605
6880,4132,-23704,5715,7345,822
2648,-10656,-22400,-1690,19643,-13071
-10828,-2528,-22820,898,25650,-23715
-10120,8448,-26592,11889,18781,3872
2880,8524,-26048,9370,16943,16795
-2708,1160,-18676,1261,19357,839
