2504,-6572,-13068,3801,-1893,-11608
3536,-7396,-12420,280,-903,-12352
3716,-9332,-13400,104,-360,-11743
4680,-9752,-13472,922,198,-12468
6124,-9436,-14316,1795,1090,-13025
9132,-3172,-17172,-108,-1591,-5630
7204,-12276,-15092,-1002,-3001,-7007
10792,-6188,-15520,-2732,-4478,-7757
8452,-12756,-32768,-988,621,3899
3212,6448,-8140,1356,-1473,13534
-13924,5264,-6628,-12587,-7328,17607
1012,-17572,-27500,-5599,-9668,15465
1024,-2728,-13224,-5255,-9357,6637
-3424,-1396,-15840,-7258,-8893,12058
-4764,-9260,-14720,-5120,-7637,5897
204,-3292,-15652,-2257,-9040,6582
-3796,-2060,-14768,-2989,-8478,7554
-3040,-2948,-14984,-4651,-8474,5857
-980,-3436,-17424,-5642,-5918,5535
-4844,-6732,-20300,-6686,-5797,4067
-3144,-7660,-19004,-4072,-3140,1418
-4312,-15124,-16852,0,-800,-1159
-4940,-15400,-21196,2611,4596,-5711
-1176,-9628,-19608,8092,7990,-9864
-4240,3080,-26156,13961,19920,-2116
-7644,6068,-29864,11808,14274,11274
-4992,-9644,-18628,12371,14206,6523
-4400,-7344,-14456,14805,13243,-8256
-7660,-7000,-10956,8150,9763,-20371
-6660,2452,-9208,9285,4156,-19322
-3168,5856,-5992,6323,-2850,-10702
3912,2460,-9036,-1528,-6023,-3835
4036,-9972,-12348,-8922,-4820,-8513
11360,-17964,-22616,-1345,-4727,-5052
5312,-12868,-26908,-1510,2126,-10094
9280,-4904,-10760,396,-3980,-7289
-12452,3520,-19292,-4165,-1041,10076
20612,-9316,-32768,-4110,1316,14403
-14484,4688,24,-6187,-4974,17517
-5404,-11424,-25336,-12222,-11653,12603
3152,-11020,-19132,-6299,-9648,5621
-5368,420,-11032,-1592,-7302,8897
-464,-3368,-17628,-6558,-9860,5557
-2368,-5004,-14024,-4166,-10691,10657
-1284,-2740,-15708,-5991,-7324,6902
-3528,-2404,-15992,-7093,-6493,8238
-1616,-14396,-19920,1278,-3532,-6241
3236,-11796,-22448,2608,-2090,-5446
5360,-11596,-23256,3119,-689,-5720
-6132,-14152,-19288,10816,10394,-7351
688,-1128,-30392,14137,20426,-9844
-4652,6808,-32768,14402,17264,14663
-7452,-8688,-17024,12367,16601,7009
-3848,-10792,-14048,12825,13541,-11953
-6552,-3020,-10100,9651,6197,-22463
-6640,3940,-7920,10015,1777,-20590
-2224,8044,-5128,4971,-4467,-9231
3744,2332,-9424,-3366,-7353,-2716
10148,-12132,-14076,-8540,-7557,-5475
17220,-28576,-32768,-5109,940,-11163
7204,-10100,-15052,5450,251,-14640
9344,4664,-18956,-4445,2752,-2193
9992,-744,-32768,-7293,379,11305
-15120,4012,656,-4731,-3995,16233
-4976,-6800,-26604,-13514,-10654,19051
-304,-13664,-21388,-9644,-11646,6816
-3904,-4660,-12096,-1793,-9662,10980
-1300,2692,-12388,-4876,-12332,8159
-6924,-7144,-14436,-3611,-10842,9646
316,-3408,-13088,-5147,-7059,8021
-2564,-3020,-16060,-7399,-4754,8366
-3856,-8124,-18524,-8828,-5781,4104
-7888,-10208,-20696,-6072,-5403,379
108,-15072,-22236,48,-2455,-4383
-224,-14280,-21196,5372,7203,-4907
2476,-7348,-20332,13553,13271,-6671
-15360,2612,-24992,14360,21918,-3576
-3084,-1612,-32404,12932,15873,11098
-6788,-9448,-14988,8954,11892,2855
-4876,-7340,-13084,11587,8663,-10113
-7596,-3924,-8660,11041,4161,-17988
-4112,4440,-5392,10144,719,-18806
-1528,7548,-6164,2978,-5045,-10863
4600,-1048,-11888,-6131,-6149,-5469
9260,-20136,-15808,-8552,-6157,-14616
6960,-29828,-32768,639,7041,-14811
9172,-704,-5480,5702,-2777,-12181
-8188,6532,-25168,-6412,5273,7913
18236,-13156,-27896,-287,3476,13798
-17936,6008,-888,-8181,-7051,19317
-6344,-8784,-25492,-16684,-11737,15504
2852,-13120,-19156,-9044,-13125,6668
-6356,-2796,-8216,-1209,-10729,11596
-808,-2264,-14012,-6376,-12116,5935
-444,-5076,-15564,-3703,-11656,8707
-1988,844,-14864,-6311,-6387,8214
-3892,-5368,-17896,-9796,-5421,7091
-8404,-13864,-19952,-7374,-3400,2097
-2152,-17592,-19664,-138,-4967,-7051
-1340,-17136,-21580,7971,8954,-5666
12804,-340,-27232,14297,17598,-5777
-15696,4272,-28128,14509,18943,3807
-8624,-6208,-24120,10661,15439,8494
-5944,-12708,-11996,11828,10777,2299
-7956,-5800,-11220,8892,7208,-18829
-6872,-40,-8676,10472,1454,-21349
-5684,6548,-5320,8457,-1920,-19684
112,7280,-7328,1519,-7554,-10622
7932,-2456,-12984,-7315,-5285,-8712
8168,-25964,-21324,-3958,-7105,-11234
9388,-20420,-31764,1545,5462,-14142
16296,6964,-10236,-255,-1476,-10394
-26616,492,-32768,-3497,4639,10617
-1964,11208,-980,-4764,1467,14546
-9640,-4448,-18956,-12618,-13950,32767
-1808,-16948,-23868,-9836,-11811,10632
-128,-4524,-12748,-9014,-7727,8562
-6184,-172,-11004,-5364,-12656,6318
-1124,-5244,-15692,-4674,-12462,7512
-1644,-1660,-14048,-4696,-10166,4746
-600,-1408,-17380,-7702,-8146,7566
-6292,-7372,-18588,-9718,-6690,5603
-5296,-13016,-19572,-8510,-6035,-2240
-388,-13036,-19976,883,-3439,-3612
-2688,-14536,-20036,8494,13141,-1754
2168,-10192,-23944,14835,21412,-4429
-11252,3428,-29352,13972,17188,1245
-8080,-1220,-27400,10111,13402,11076
-4076,-15860,-12188,11227,10668,1371
-6336,-3944,-9588,10357,6758,-18007
-6732,-88,-7128,10419,896,-23500
-3364,7468,-5280,9065,-2355,-16256
2460,5884,-7960,540,-7071,-9499
4316,-10644,-15152,-8367,-2869,-14225
13828,-21140,-21468,729,-5683,-8318
6856,-16124,-24556,-3263,2729,-10614
7000,288,-24928,-1154,-1585,-10277
-9660,8932,-19500,1315,8596,13507
-12760,7032,852,-12567,-1072,13963
160,-10940,-32768,-16665,-15726,27412
1420,-14964,-17216,-6289,-13269,6015
-1736,-648,-10324,-4861,-10215,13403
-1020,-380,-14124,-4611,-11201,8928
-4652,-2828,-12560,-664,-11793,16635
628,-2908,-14128,-6934,-6044,5337
-6572,-4848,-15128,-9437,-5587,5748
-4716,-7640,-23976,-9093,-4859,3882
1012,-18784,-20200,433,-4729,-1277
8756,-14700,-23768,7489,6272,-6684
4992,-6972,-23252,13022,20653,-3502
-19752,-3340,-29568,12729,16284,-11040
-4904,2228,-32768,14278,18935,12945
-3828,-6388,-13492,8802,12272,5990
-3932,-9344,-11404,11476,10112,-9414
-7696,-3792,-9592,10813,4917,-23178
-5868,7108,-5900,10096,15,-19800
-1480,8344,-6212,3061,-6371,-10063
6880,1000,-10696,-6093,-7992,-5920
6960,-27848,-18384,-5486,-6762,-17026
10180,-17612,-31344,56,4323,-12936
12368,-372,-9056,1446,-2508,-10011
-17732,984,-32768,-6761,5630,8436
-5092,4752,-3140,-1082,2168,17974
-16380,-2564,-9464,-12827,-13110,27368
-6344,-17488,-25040,-13839,-12072,10288
2244,-4432,-14480,-7320,-12180,8311
-6236,-2292,-10436,-2867,-11806,11316
-1588,-4572,-14832,-5906,-12462,8102
-2136,-1604,-12068,-2901,-11839,9088
-108,760,-16428,-8162,-6704,10177
-4596,-9436,-20144,-9648,-5169,6185
-8184,-20656,-19308,-4463,-4337,-2922
8664,-13432,-26452,3698,420,-7756
-1668,-12412,-18564,11160,14410,-7101
-9140,-4324,-29356,13259,22605,-12085
-3136,268,-32768,12271,16888,7329
-5372,-5552,-17392,8789,13223,4535
-4260,-8236,-11816,11958,11211,-7147
-8824,-4628,-7924,10927,4709,-22164
-4784,6384,-5524,11372,1272,-19578
-2348,8372,-5216,5017,-4870,-13223
5284,3376,-10220,-5282,-7991,-6913
6220,-26132,-16988,-9377,-7110,-18423
11604,-22780,-32768,-680,7178,-15801
18012,6784,-7808,2014,-1322,-8911
-32768,7056,-32768,-4788,5815,9585
-5940,8880,-2876,-5089,-146,15651
-4960,-2376,-24168,-15534,-14271,31810
-2112,-16784,-21608,-10160,-13397,9424
-196,-5588,-12488,-6137,-9669,11670
-5276,-144,-8828,-5792,-11912,6042
-2504,-5260,-14024,-4218,-11912,9001
492,-184,-14212,-6315,-8999,6648
-3516,-4876,-18020,-9740,-5759,7121
-4876,-9200,-19972,-9689,-4023,3673
-4680,-19516,-17488,-3016,-5575,-4721
8848,-11644,-26020,6615,3622,-8225
2676,-9460,-21300,11105,16460,-4844
-22256,788,-26300,12611,15676,-9400
-5392,4756,-32768,13704,17033,11607
-4508,-8064,-14428,7859,11613,3180
-5428,-5944,-12152,13701,10971,-5616
-7760,-2464,-7784,10655,5278,-16866
-4844,4100,-5620,9015,866,-17619
-1924,6724,-6076,2122,-5175,-10925
4876,-364,-10336,-6588,-8907,-7714
5656,-25712,-17440,-5187,-6499,-17667
10140,-21552,-32360,2299,4811,-13623
16508,4576,-10656,-519,-1546,-9753
-23224,1080,-32768,-6108,2482,7940
-5924,7284,-2516,-3067,600,15972
-13076,-2860,-13592,-13187,-15497,28133
-5436,-18136,-25152,-14562,-13691,5019
244,-4788,-12040,-2840,-12134,9243
-2740,4212,-12004,-4303,-10395,8552
-4436,-6352,-13984,-3985,-10794,7723
248,-1900,-13264,-5158,-9628,6870
-4584,-552,-16516,-8224,-6085,8376
-1468,-8652,-22080,-10960,-6474,5082
-7920,-19452,-16704,-4394,-5685,-2665
8864,-10944,-27264,5002,-18,-6960
-1108,-9224,-16268,11064,16821,-559
-996,-9320,-26596,15190,22676,-5228
-4240,2776,-32768,12430,17226,6165
-6184,-1792,-20540,7987,12777,7433
-2664,-12864,-12020,10323,10555,-926
-5332,-4448,-9092,10872,8045,-11998
-5712,-1148,-8076,12152,1295,-17677
-2892,9760,-3956,6745,-3476,-12780
2260,3352,-8476,-2270,-6710,-10234
14116,-12444,-18496,-10237,-4497,-14558
16828,-26952,-32768,-1160,-518,-8771
7996,-8116,-16664,3511,46,-16734
4772,452,-32132,-2680,5644,-567
-3900,-2508,-11316,-1155,5577,16239
-19272,-708,-3196,-10815,-11346,24007
-5200,-15540,-27548,-15424,-13052,11294
-76,-11016,-16128,-6623,-11957,3974
-2908,3172,-9428,747,-13445,13200
-2860,-4052,-13520,-4788,-11263,7838
-1700,-4040,-13992,-2932,-12128,10350
-1288,-1536,-16276,-7362,-7890,6839
-3192,-5828,-19388,-10095,-7081,6714
-7352,-12620,-20848,-8227,-3372,1715
-2644,-17252,-17884,1299,-3696,-5399
484,-13080,-20384,8201,11097,-3413
8992,-5808,-25652,14421,19785,-1180
-6616,1244,-32768,12369,17308,-2040
-6980,-404,-28568,9655,15407,10814
-4168,-13692,-11092,7606,10039,-267
-5520,-4564,-10760,10688,8774,-9429
-5404,-344,-8472,11969,2412,-15212
-2876,8116,-4484,7490,-2589,-12380
820,4516,-7772,-2049,-6505,-8755
19644,-14708,-20644,-11669,-2747,-17496
14244,-27792,-32768,895,687,-8601
7388,-2736,-14068,1097,-863,-13491
-1088,-7056,-32768,-1081,9204,3851
-4520,6872,-5812,109,2372,18160
