-2236,984,-17244,1654,1034,304
-1812,1004,-17060,1598,1268,505
-1248,-1112,-16328,2837,6662,2812
-3168,-964,-15952,3732,6129,2904
-1380,412,-17792,3304,5340,2220
-2080,1680,-18704,241,3547,227
-4004,1844,-16296,-2704,-1081,-3378
2748,1520,-19844,-4750,-3293,-5041
-15020,-8676,-15540,1602,-7535,-122
8520,3172,-19528,3588,-11128,2612
-2184,856,-12816,-3993,-1323,-3935
-3956,-2296,-21688,167,-1888,2239
-5584,1152,-17236,1718,-4538,2988
-4356,-1220,-16656,-2983,-3781,1755
-4788,-6832,-16196,-2438,-6130,1135
-3288,1896,-17296,613,-6327,3669
-3844,1008,-17072,-2257,-6186,3510
-5724,-1676,-16152,-2739,-5135,4473
-6216,708,-16724,-853,-6120,7164
-4364,-4016,-18784,-1668,-4832,6806
-3740,-4612,-19776,-1180,-4249,4386
-6144,-260,-19812,-2431,-3087,3096
-524,-4256,-22324,-2448,-616,4787
-1016,-5660,-21488,-1915,3126,2820
-3744,-8016,-21744,-1780,9756,-1039
-1660,-740,-19780,4628,14550,-8512
-240,6688,-19920,8352,22242,-7618
-13420,5756,-23620,8140,20803,-1791
-7740,3120,-21080,7880,14526,3953
-1628,-1204,-19024,9877,13642,4696
-4260,-3128,-15544,8226,9645,-1667
-3316,-6200,-13572,11055,5361,-10058
-3704,296,-10468,7561,3819,-16168
-3168,3284,-8204,2923,-206,-18883
12,5048,-8132,-1441,-6548,-14151
99
6944,-8088,-24552,-1310,-9097,-7844
11276,-5972,-28260,-1330,-791,-6720
4612,-2084,-21760,-387,1915,-8320
9664,1208,-18172,-1145,4507,-9984
-11208,4720,-32768,3942,3240,14177
0
-11920,1584,-11464,-8678,-6075,14047
-9364,-9372,-27736,-8587,-12872,10062
,6244
-1936,1644,-15168,-5527,-9101,1666
-4848,-684,-14004,-6130,-8139,4198
-5264,-2548,-15624,-2264,-8264,9559
-4888,-1516,-13740,-2176,-8003,9877
-6228,-1860,-16036,-5435,-9055,4828
,4828
-4860,-40815624,-2264,-8264,-19644,-6093,-12406,2385
356,-2128,-20976,-4548,-6177,3447
-1348,-4400,-23096,-465,333,6351
23096,-465,333,6351
,-22768,167,2560,6351
-1104,-5480,-23100,-1193,14786,3961
-2932,-5808,-21808,8499,21180,-6832
-11100,14268,-22608,9124,24299,-9467
-12992,8048,-21956,8272,16251,8128
-2948,-7528,-20924,9732,10876,10003
-1128,-4780,-17356,14163,11404,3461
-6024,-3360,-10360,9203,6683,-11737
-4992,1196,-9432,6918,3892,-21178
-3864,5960,-8296,2054,605,-18286
-2236,6960,-6940,-3137,-7226,-15132
156,3868,-11808,-5923,-14715,-7079
13660,-12488,-32768,-5355,-11877,-11486
8444,-9404,-32768,1042,5376,-6861
7272,44,-13216,4107,5728,-6677
-6968,10348,-12908,3700,4152,6784
-3284,2612,-31444,-7575,-9381,16898
-4916,-2612,-13396,300,-5720,13247
-11080,1504,-20124,-11762,-12650,-459
-4396,-2736,-15380,-6282,-15626,6876
-3464,-1968,-15836,-3263,-13112,11495
-3448,-2600,-11292,-3764,-8498,4507
-3956,-976,-13468,-2815,-9318,7115
-6132,-1712,-16360,-4351,-7912,6351
-4308,-3464,-15512,-5951,-8634,4011
-5784,-2312,-19572,-7507,-8094,208
-748,-7268,-23280,-1176,-4106,3623
-4864,-4104,-23760,-814,541,2334
7096,-2980,-24120,1169,7221,4962
-2896,-10416,-24496,1149,17638,-11789
-2092,8484,-25208,12964,24139,-3823
-15244,13212,-22092,7802,20032,2846
-3380,-1728,-21692,10101,12774,13783
-2520,-8968,-17324,10201,11268,5160
-4332,-3996,-11484,11799,8775,-4354
-6440,-2452,-10852,5899,6469,-25453
-5796,4460,-7504,2207,2112,-23913
-3816,8344,-4764,-2881,-6858,-18081
1384,4552,-11632,-5966,-15049,-10358
12824,-8360,-32768,-1552,-9708,-4462
12956,-4748,-29324,1276,2142,-3524
5412,-3916,-12800,2873,6809,-2469
-25052,12396,-27964,4399,-4714,17899
-6568,328,-12040,-1507,1409,14428
-9952,1516,-10032,-4789,-4638,12250
-13168,-3444,-20096,-11534,-14326,-3225
-772,-5224,-18104,267,-17027,9409
-512,2824,-14200,-1741,-11291,7506
-3972,640,-12556,-3003,-8003,7005
-5516,-2064,-16172,-3078,-9137,11513
-1592,-5384,-17448,-7085,-9192,5276
-4372,-4068,-17076,-5550,-8261,3212
-860,-2324,-21244,-5183,-7909,799
-576,-3728,-23980,-2864,-991,4133
-4164,-6704,-21708,-1375,3822,2495
8352,-4972,-22856,2431,9221,2548
1636,-9892,-17652,3751,24074,-3959
-20156,12720,-31848,11513,25884,-7832
-8848,10140,-22512,8802,15099,7302
-1196,-4540,-23044,9065,12083,8293
-2756,-11172,-15284,8157,10048,-1300
-3048,-3312,-10448,12865,6428,-6986
-7532,5504,-8436,7106,3051,-19622
-4952,6228,-6280,4786,34,-17738
-2772,8508,-5632,-3623,-7017,-19261
608,-456,-18036,-5771,-14424,-12688
14024,-8228,-32768,1863,-9767,-1282
9324,-7616,-24992,1365,-431,-7553
2524,-1008,-16960,1864,3592,-8654
500,4692,-16516,4141,3335,3431
-7864,10216,-30532,725,-7847,25514
-6092,2964,-12124,-772,-3484,16725
-11296,1300,-20288,-11416,-8598,4976
-10664,-7036,-16912,-5958,-14439,4809
-1932,-2616,-17388,375,-16346,11800
-1872,-32,-13860,-3764,-10371,4811
-2696,1976,-12440,-3597,-8718,7653
-5520,-1180,-14976,-3662,-8206,10529
-5540,-4440,-14744,-7402,-10206,4755
-3504,-3172,-19084,-5185,-10587,3163
-940,-72,-22136,-5424,-4013,5887
-5144,-8576,-21572,-2145,-1902,5274
2384,-2164,-22156,1682,3045,8642
-776,-9644,-23264,-3116,16663,844
-4404,132,-23572,12880,22902,-2135
-11348,14616,-22992,8639,22628,-7266
-8024,816,-24492,6987,14368,9099
-856,-9252,-22248,8232,13408,3339
-5508,-4468,-14032,13264,11116,-2892
-5432,-436,-10588,9532,5538,-13044
-4356,1564,-9404,6395,4288,-21353
-4764,4768,-7072,2926,1194,-20496
-2796,7316,-5652,-1782,-7556,-16164
316,3472,-13552,-6192,-15983,-9905
13692,-11780,-32768,-3869,-10451,-12931
4596,-4292,-25760,1695,1455,-5747
9368,4292,-15092,3560,5882,-2953
-24508,8040,-24784,3775,-3909,16025
-1772,-4372,-16740,1138,-2610,18319
-10512,3304,-12580,-6785,-5934,6853
-11120,-3644,-16728,-13064,-13639,-2448
-3348,-5472,-19072,-1890,-16677,9811
812,-856,-15220,42,-11188,10886
-2540,1976,-11612,-2213,-6851,7242
-5776,-3664,-16528,-3376,-7730,8388
-4528,-3904,-15368,-4783,-9711,3413
-2908,-1556,-18720,-6435,-8201,405
-1976,-2076,-19984,-7370,-5257,1601
-4848,-5092,-21396,-2246,-2402,3630
-3912,-4604,-21980,430,1375,4072
7828,-1760,-23488,885,9452,4336
-6152,-9304,-23584,4862,18504,-2548
-10900,12776,-25252,8785,20199,-8774
-7528,6256,-23000,9114,18236,1864
-3604,-1368,-21560,9168,12949,6158
-1748,-6956,-17892,9414,12151,1876
-5488,-684,-12068,10806,9293,-4443
-5632,-428,-11160,5760,5210,-22874
-3952,4152,-7768,3859,2938,-18262
-3568,7884,-5644,-1298,-5505,-16526
-592,5208,-9532,-3870,-11707,-10321
7996,-6052,-28068,-6742,-6627,-12938
12320,-10196,-29620,864,-3927,-7944
5468,3632,-18092,1583,1647,-3366
11200,1324,-17124,-2341,2987,-2205
-30480,4848,-23948,7887,-2891,25204
5400,4348,-15868,1144,-5073,16407
-9680,-1244,-12916,-7830,-5559,6959
-10400,-6840,-18928,-11486,-11989,-6958
-3000,-976,-16780,1513,-14874,9133
744,-464,-15232,-1030,-11819,11889
-3856,-2064,-13064,-3009,-8005,6880
-4476,-1664,-16112,-2222,-10555,9128
-4764,-952,-16684,-4323,-9167,4731
-2204,-1580,-17060,-6146,-8680,3463
-3116,-3536,-21408,-6676,-5738,2472
-1700,-3076,-23808,-2749,-923,5730
-3364,-6044,-20648,-833,5092,6938
1996,-7080,-20396,-849,15094,149
-7796,-3096,-27596,10735,20798,-3279
-10564,12024,-23412,7455,20841,-5171
-6552,2888,-19904,8041,14518,4635
-1140,-5580,-20988,8290,12956,3053
-3736,-2348,-14380,12483,11534,-782
-6172,-152,-10172,8189,7223,-10857
-4516,108,-10648,6986,3954,-18333
-4444,4704,-8416,4109,956,-16868
-3324,6616,-6964,-2612,-8461,-17196
1852,2612,-12884,-6308,-16224,-10560
14528,-10436,-32768,-4765,-9643,-11625
900,-4176,-24604,599,858,-4179
5984,4248,-15388,4061,6467,-4306
-15824,12968,-22820,410,1808,6371
-7460,-4540,-15124,-2688,-5433,17125
-7692,-2380,-13524,-3416,-7002,10299
-9204,-3584,-23176,-11315,-13860,-808
-3328,-2432,-13504,-2150,-14444,6300
-1768,-320,-15396,-1439,-11314,10451
-4384,-1532,-12564,-2831,-8086,8148
-4108,-1960,-14240,-3982,-10256,5932
-6548,-2912,-16364,-5325,-9759,2674
-1888,-1664,-16756,-4300,-10977,2799
-1788,388,-22212,-7541,-7417,2839
-3664,-6756,-22396,-3542,-2248,5808
-2340,-4216,-22816,-1920,2834,4307
3748,-5340,-21916,786,8674,3503
-5988,-7568,-21348,3393,17845,-8809
-4984,10716,-27948,12133,24273,-3106
-13392,10564,-20012,6607,18619,1345
-1104,-2808,-22252,9065,11797,6419
-336,-4668,-18008,9853,12631,3384
-5124,-1420,-11132,9648,9734,-3163
-5464,-1672,-9124,6400,4890,-16597
-4852,3636,-8656,5785,1791,-17246
-3396,7368,-6552,597,-5188,-15365
-744,6344,-9952,-5233,-12031,-12582
11316,-3648,-25148,-5788,-13415,-8599
15768,-12464,-32768,-1068,-1422,-7114
5840,-432,-21784,2598,5927,-7763
4268,1652,-8888,3454,6077,117
-23288,15592,-29504,2157,-5857,22201
-8640,472,-10528,1500,-4034,17371
-10472,-1076,-17384,-6120,-9756,5186
-9672,-1172,-19116,-7351,-11982,3635
-1684,-3120,-17348,-729,-14654,7062
-1352,-472,-14680,-3801,-9644,4810
-4540,336,-12448,-3357,-7877,5021
-4780,-1140,-14452,-1672,-8161,10412
-3368,-3244,-17028,-5076,-9386,4203
-4632,-2760,-18180,-4954,-9650,4794
672,-2124,-20464,-5984,-7178,3635
-3928,-5684,-22044,-3833,-2126,3998
-3012,-5772,-21748,-2136,2136,4073
2552,-4740,-22716,907,7290,4338
-1244,-8404,-21896,2336,16992,-7140
-4976,8360,-28500,12104,24117,-3314
-13056,11088,-21468,6840,19164,2475
-1916,-3020,-23800,7578,13458,5964
-2100,-5608,-18404,9885,13167,1508
-4136,-1004,-11060,12785,9507,-920
-5812,-828,-9168,6053,5019,-17211
-2512,888,-10340,6583,2100,-15616
-4252,4196,-7936,3843,-1319,-15559
44,6060,-9660,-4423,-11041,-12019
8436,-9252,-28120,-5828,-9435,-9541
12564,-10576,-32768,-4194,-7224,-9122
8724,-3100,-24028,1202,3813,-8186
3604,1996,-13236,715,3016,-5057
-9972,7692,-26388,5028,1682,13180
