
-2252,-2788,-16596,2774,1729,1488
-2292,-2564,-16556,2862,1497,1038
-1504,1932,-17676,792,-788,-2842
-1996,1092,-17260,-2784,280,-4443
-3704,-3700,-18432,-316,-880,-439
1180,784,-18384,2816,-2329,2200
-564,68,-17520,-1017,-487,1193
-1584,-3500,-16736,-362,-2080,1622
-628,-3228,-16732,-95,-3728,467
1892,-312,-17924,-964,-3493,-2002
900,48,-17168,-795,-3450,1070
252,-2476,-17656,-1307,-3005,800
-496,-3204,-17496,-867,-3418,-241
-1456,-1552,-16548,-968,-4590,-1399
-3240,0,-18208,-1825,-5079,-741
-1364,684,-18288,-1664,-4951,2388
-3132,-1220,-20696,-2624,-3602,3456
388,-4704,-21508,-3307,-2411,1682
-808,-7820,-23552,-1912,1243,-1930
100,-1904,-21624,-337,4580,-3823
3816,-772,-19076,-1864,10811,-6195
1816,-2108,-16864,-2294,16771,-9738
-1632,248,-20576,-104,20675,-6319
-5696,-1228,-18824,4452,16007,2372
-176,420,-22748,7188,15329,4765
-1216,1344,-22068,5254,14059,1194
-972,228,-17476,5377,9220,5263
-1220,-1796,-15316,7709,3015,5720
-988,600,-11892,7191,-145,-2234
388,4332,-8252,2665,-3521,-4031
768,5480,-7876,-2712,-7043,-4788
2048,3640,-8712,-6040,-11616,-1997
9948,-6484,-19924,-6144,-9895,-6634
20648,-7272,-32768,3351,5392,873
9568,-4992,-8412,7083,10163,-7387
4264,-7332,-14644,1851,1566,-4137
-10504,-9588,-28484,11576,1313,16524
956,18196,-2832,10125,-9721,17498
-1740,14916,-8324,-19776,3981,-9659
-22708,-9420,-25972,-23594,-10604,-5183
10308,-22976,-29976,2432,-17453,15645
-1448,3432,-15620,1969,-13298,2542
-1868,2692,-17372,-6106,-12587,-3963
1644,-1080,-17604,-1944,-8855,4077
-4944,-2308,-15512,-959,-8688,6558
1380,-1632,-14800,-6968,-7863,1264
4,-5220,-16532,-8356,-8467,-1020
288,-5980,-21680,-5448,-6293,-1609
528,-6196,-22380,-2164,2000,-3574
5120,1628,-24108,3802,5712,1962
328,-6192,-21128,-913,17223,-8076
5688,-1792,-20876,2634,25198,-14491
-9436,6160,-21492,4893,20558,-1975
-1548,-2324,-24128,6795,16856,6881
-2040,24,-25532,7366,18215,1065
-2612,4156,-19652,6359,13476,9790
-3332,-3316,-13604,3744,8254,3346
-1716,-1044,-9156,5480,3406,-6279
-944,2724,-7500,3232,-1719,-6614
-1232,4844,-6296,-1341,-7015,-8355
748,4892,-6280,-3968,-12237,-248
5512,1244,-15192,-7092,-14746,-606
24692,-14120,-32768,866,2766,-760
13344,-208,-5864,5963,10408,-7983
8184,-11172,-32768,-1597,10668,-3555
-16516,1776,-12844,19469,-5221,25982
11696,28048,-10228,-7456,163,-3213
-14596,6424,-19680,-21636,-4303,-7678
4008,-25032,-31036,-8630,-20715,9825
-320,-4572,-14756,6525,-15924,8588
-1392,7636,-14564,-4938,-13545,-4482
2920,-3628,-18668,-2799,-12289,5231
-2452,-1032,-13616,-1877,-7072,5478
1064,-2024,-18016,-7065,-12466,2591
952,-3228,-17948,-7306,-8358,2070
-316,-3472,-20836,-6962,-7229,-958
-2704,-10116,-22404,-3639,26,-1883
4448,7140,-22508,4706,2357,4120
4156,-7976,-26088,-6082,13670,-6212
4764,-7972,-21564,1969,21290,-14076
-12964,5108,-19996,5347,24438,-12988
196,3744,-26616,6088,18185,6363
-660,380,-23940,7623,17663,12197
-1640,1296,-18320,4889,13251,6536
-2932,-2768,-13900,3835,7753,1271
-308,-2752,-9520,5449,6547,-6332
-1408,2844,-7900,4237,1464,-7259
-2428,5228,-6104,-384,-4654,-9943
-28,3444,-7840,-1934,-11110,-5884
5280,1552,-15088,-2393,-15092,480
22668,-8372,-32768,-3748,-759,-6187
13932,-5740,-24984,5514,7615,-2827
9056,-2712,-8160,2581,2979,-3001
-4316,-2324,-32768,3166,4892,-204
-5068,14360,-5052,10033,-4464,23367
2868,11400,-7448,-16376,590,-5809
-16404,-12000,-23856,-21029,-14182,-4991
1944,-15644,-23644,4743,-21210,10346
2664,5508,-17076,4999,-14248,6507
-572,8340,-14016,-4281,-12282,-2238
1828,-4712,-17412,-2894,-10589,5258
-2768,-660,-15720,-170,-7885,6818
336,-2136,-16140,-3715,-10802,4663
-1720,-1144,-18204,-7974,-10309,75
-344,-5384,-20244,-6142,-6889,-1277
872,-5572,-22672,-3761,-1651,-2149
804,-3604,-22288,2939,2337,1668
5080,-1852,-24204,-1722,11137,-4915
6372,-5416,-24480,2003,19569,-14493
-12128,2004,-21200,4300,25982,-9552
-1220,10728,-25312,7119,17297,5255
932,2908,-25072,6732,20942,14141
-4196,-2656,-16492,1994,15268,3863
-1648,-2212,-13540,2677,9868,5140
-2068,-1896,-11304,4904,5253,-6568
-2120,4356,-7976,3741,-176,-5522
-1516,5472,-5708,-230,-7863,-4679
108,3376,-7196,-2657,-14921,-1526
10708,-1600,-23404,-5973,-14800,-4986
26084,-6756,-32768,3893,11008,3011
6404,736,340,4474,5799,-6662
-4280,-2840,-24436,819,3341,2701
4744,3192,-31468,6372,-1669,18767
4084,12976,-6888,-8734,-3422,-1970
-14760,-3264,-18900,-18050,-10206,-4354
984,-15216,-27480,-3382,-21657,5918
2232,-2012,-18460,7237,-13847,9485
-1564,9604,-12020,725,-13755,2900
-212,-2660,-16996,-2900,-11004,7075
-696,-3264,-16180,-1982,-8141,5447
-1032,-1016,-16916,-3494,-9835,5826
-572,-2904,-18176,-7610,-9897,2079
280,-5716,-20100,-7455,-8075,-143
-388,-6376,-23268,-5327,-3009,-3246
-780,-4304,-22272,2496,415,162
4992,3972,-22720,-2016,7218,-1921
324,-14032,-20484,-706,15918,-12671
-4744,-1388,-22612,3009,24672,-17136
-7604,8000,-23968,5700,17412,-2847
1876,4880,-25324,8363,17449,12488
-3956,1452,-20460,2310,18889,4480
-3464,-1744,-15656,3834,11496,6066
-3960,-4640,-11088,4296,8373,-869
-544,-224,-10960,4682,3337,-7536
-2328,3628,-8920,1319,-2001,-9285
876,4584,-7228,-1594,-7567,-6757
